Fiji,2020-07-04,0.003416856492027335
Fiji,2020-07-05,0.0033891922425155338
Fiji,2020-07-06,
Fiji,2020-07-07,0.003537516291193446
Fiji,2020-07-08,0.0034633612832664965
Fiji,2020-07-09,0.0037359900373599006
Fiji,2020-07-10,0.003989361702127659
Fiji,2020-07-11,0.003595890410958904
Fiji,2020-07-12,0.0035371399696816574
Fiji,2020-07-13,0.0043646130602652345
Fiji,2020-07-14,0.004256712508185986
Fiji,2020-07-15,
Fiji,2020-07-16,0.0041087231352718075
Fiji,2020-07-17,0.004084197298146403
Fiji,2020-07-18,0.004070131496556042
Fiji,2020-07-19,0.004061865333541634
Fiji,2020-07-20,0.004053632678515747
Fiji,2020-07-21,0.004028509451502944
Fiji,2020-07-22,0.004131599081866871
Fiji,2020-07-23,0.004100850546780073
Fiji,2020-07-24,0.004066877541798464
Fiji,2020-07-25,0.004049190161967606
Fiji,2020-07-26,0.004034065441506051
Fiji,2020-07-27,0.004018455127251079
Fiji,2020-07-28,0.003996447602131439
Fiji,2020-07-29,0.00392156862745098
Fiji,2020-07-30,0.00389948006932409
Fiji,2020-07-31,0.0038927335640138406
Fiji,2020-08-01,0.0038921724088222575
Fiji,2020-08-02,
Fiji,2020-08-03,0.0038499928703835734
Fiji,2020-08-04,0.0038151759220008477
Fiji,2020-08-05,0.003726193762075628
Fiji,2020-08-06,0.0036955926635641938
Fiji,2020-08-07,0.0036895326591965018
Fiji,2020-08-08,0.0036814835014998635
Fiji,2020-08-09,0.0036779730281977932
Fiji,2020-08-10,0.0036759700476514637
Fiji,2020-08-11,0.0036560595802301965
Fiji,2020-08-12,0.0035952063914780293
Fiji,2020-08-13,0.0035790031813361612
Fiji,2020-08-14,0.0035554385040821703
Fiji,2020-08-15,0.0035498290823034444
Fiji,2020-08-16,0.0035419126328217238
Fiji,2020-08-17,0.003665881120712228
Fiji,2020-08-18,0.0036539214406890253
Fiji,2020-08-19,0.0035709730901670707
Fiji,2020-08-20,0.00354924578527063
Fiji,2020-08-21,0.0035255603122639136
Fiji,2020-08-22,0.003517146087174978
Fiji,2020-08-23,0.003509211680661737
Fiji,2020-08-24,0.003506135737540696
Fiji,2020-08-25,0.0034838870225208413
Fiji,2020-08-26,0.0034158838599487617
Fiji,2020-08-27,0.003396409509946628
Fiji,2020-08-28,0.0033808258874667954
Fiji,2020-08-29,0.003372275081295917
Fiji,2020-08-30,0.0033472803347280333
Fiji,2020-08-31,0.003330161750713606
Fiji,2020-09-01,0.0033226533760531626
Fiji,2020-09-02,0.003391812865497076
Fiji,2020-09-03,
Fiji,2020-09-04,0.0035854730511219062
Fiji,2020-09-05,0.0035287421741605008
Fiji,2020-09-06,0.0034858877769031824
Fiji,2020-09-07,0.003481190342504211
Fiji,2020-09-08,0.0034156015866020272
Fiji,2020-09-09,
Fiji,2020-09-10,
Fiji,2020-09-11,
Fiji,2020-09-12,
Fiji,2020-09-13,
Finland,2020-01-01,
Finland,2020-01-02,
Finland,2020-01-03,
Finland,2020-01-04,
Finland,2020-01-05,
Finland,2020-01-06,
Finland,2020-01-07,
Finland,2020-01-08,
Finland,2020-01-09,
Finland,2020-01-10,
Finland,2020-01-11,
Finland,2020-01-12,
Finland,2020-01-13,
Finland,2020-01-14,
Finland,2020-01-15,
Finland,2020-01-16,
Finland,2020-01-17,
Finland,2020-01-18,
Finland,2020-01-19,
Finland,2020-01-20,
Finland,2020-01-21,
Finland,2020-01-22,
Finland,2020-01-23,
Finland,2020-01-24,
Finland,2020-01-25,
Finland,2020-01-26,
Finland,2020-01-27,
Finland,2020-01-28,
Finland,2020-01-29,
Finland,2020-01-30,0.0136986301369863
Finland,2020-01-31,
Finland,2020-02-01,
Finland,2020-02-02,
Finland,2020-02-03,
Finland,2020-02-04,
Finland,2020-02-05,
Finland,2020-02-06,
Finland,2020-02-07,
Finland,2020-02-08,
Finland,2020-02-09,
Finland,2020-02-10,
Finland,2020-02-11,
Finland,2020-02-12,
Finland,2020-02-13,
Finland,2020-02-14,
Finland,2020-02-15,
Finland,2020-02-16,
Finland,2020-02-17,
Finland,2020-02-18,
Finland,2020-02-19,
Finland,2020-02-20,
Finland,2020-02-21,
Finland,2020-02-22,
Finland,2020-02-23,
Finland,2020-02-24,
Finland,2020-02-25,
Finland,2020-02-26,0.012987012987012988
Finland,2020-02-27,0.023255813953488372
Finland,2020-02-28,0.0045045045045045045
Finland,2020-02-29,0.006535947712418301
Finland,2020-03-01,0.00631578947368421
Finland,2020-03-02,0.011976047904191617
Finland,2020-03-03,
Finland,2020-03-04,0.01098901098901099
Finland,2020-03-05,
Finland,2020-03-06,0.014598540145985401
Finland,2020-03-07,0.022565320665083134
Finland,2020-03-08,
Finland,2020-03-09,0.03067484662576687
Finland,2020-03-10,0.03616636528028933
Finland,2020-03-11,
Finland,2020-03-12,0.03646477132262052
Finland,2020-03-13,0.07646768623581648
Finland,2020-03-14,0.06979405034324943
Finland,2020-03-15,0.06429883649724434
Finland,2020-03-16,0.06547327121137812
Finland,2020-03-17,0.05235803657362849
Finland,2020-03-18,0.05136876006441224
Finland,2020-03-19,0.05281992556541655
Finland,2020-03-20,0.0484613520717228
Finland,2020-03-21,0.045689917758148034
Finland,2020-03-22,0.04779378038712045
Finland,2020-03-23,0.05122749590834697
Finland,2020-03-24,0.05072831364591637
Finland,2020-03-25,0.05061349693251534
Finland,2020-03-26,0.050328853302830996
Finland,2020-03-27,0.049153412006157006
Finland,2020-03-28,0.04952408561627289
Finland,2020-03-29,0.057236842105263155
Finland,2020-03-30,0.05446983587496087
Finland,2020-03-31,0.05600102362876397
Finland,2020-04-01,0.05533122776156399
Finland,2020-04-02,0.053033081493435046
Finland,2020-04-03,0.05242617855292696
Finland,2020-04-04,0.050189570514015784
Finland,2020-04-05,0.055639320029563934
Finland,2020-04-06,0.053834334404246405
Finland,2020-04-07,0.057391533693788736
Finland,2020-04-08,0.055997670807453416
Finland,2020-04-09,0.05697594501718213
Finland,2020-04-10,0.05555200136480925
Finland,2020-04-11,0.05743502520171745
Finland,2020-04-12,0.058334504708929896
Finland,2020-04-13,0.05863680277607997
Finland,2020-04-14,0.059025235985359276
Finland,2020-04-15,0.05831780528753021
Finland,2020-04-16,0.0561345703633053
Finland,2020-04-17,0.055797545504231605
Finland,2020-04-18,0.05453522359597981
Finland,2020-04-19,0.05549023154848046
Finland,2020-04-20,0.05552946011801661
Finland,2020-04-21,0.05399595169958819
Finland,2020-04-22,0.0529831045406547
Finland,2020-04-23,0.05204053338710897
Finland,2020-04-24,0.05143906919779547
Finland,2020-04-25,0.050938803894297634
Finland,2020-04-26,0.05041628643210419
Finland,2020-04-27,0.050195803121880586
Finland,2020-04-28,0.049515392484628606
Finland,2020-04-29,0.04781455216729041
Finland,2020-04-30,0.047547513592618794
Finland,2020-05-01,0.04692872846163964
Finland,2020-05-02,0.04681099516227688
Finland,2020-05-03,0.04728903011377125
Finland,2020-05-04,0.0472333348316627
Finland,2020-05-05,0.04635559887221971
Finland,2020-05-06,0.04562776110342967
Finland,2020-05-07,0.0455593342271345
Finland,2020-05-08,0.045202106722548464
Finland,2020-05-09,0.04476412628819734
Finland,2020-05-10,0.04523111716243971
Finland,2020-05-11,0.04511300952654797
Finland,2020-05-12,0.043976395023259576
Finland,2020-05-13,0.04290492731249196
Finland,2020-05-14,0.04215583872989346
Finland,2020-05-15,0.041575610779212874
Finland,2020-05-16,0.04122182877188338
Finland,2020-05-17,0.04098638568671431
Finland,2020-05-18,0.04076900348145579
Finland,2020-05-19,0.039776305043111776
Finland,2020-05-20,0.03904805491990847
Finland,2020-05-21,0.0386449380109523
Finland,2020-05-22,0.038434900997425046
Finland,2020-05-23,0.038131514935864155
Finland,2020-05-24,0.0379666346809716
Finland,2020-05-25,0.03765949043200513
Finland,2020-05-26,0.037028724054923044
Finland,2020-05-27,0.036602202317182274
Finland,2020-05-28,0.036380637585352066
Finland,2020-05-29,0.03612856905577077
Finland,2020-05-30,0.03595591473736157
Finland,2020-05-31,0.035977631252997695
Finland,2020-06-01,0.03582359270053169
Finland,2020-06-02,0.035263748252178054
Finland,2020-06-03,0.03478107166304732
Finland,2020-06-04,0.03444288839826365
Finland,2020-06-05,0.03406262475910711
Finland,2020-06-06,0.03388283305589862
Finland,2020-06-07,0.033836540937647284
Finland,2020-06-08,0.03361858485068841
Finland,2020-06-09,0.03326048743408238
Finland,2020-06-10,0.03292418298815667
Finland,2020-06-11,0.032552203747202545
Finland,2020-06-12,0.032299806585246525
Finland,2020-06-13,0.03212897012864307
Finland,2020-06-14,0.03207208185689525
Finland,2020-06-15,0.03187737262961401
Finland,2020-06-16,0.031483646929591436
Finland,2020-06-17,0.031141080655048604
Finland,2020-06-18,0.0308763557483731
Finland,2020-06-19,0.03069379094410254
Finland,2020-06-20,0.030664666205242185
Finland,2020-06-21,0.03061320714279591
Finland,2020-06-22,0.03040842564133128
Finland,2020-06-23,0.030088614845513662
Finland,2020-06-24,0.02984719736693907
Finland,2020-06-25,0.02958416233932419
Finland,2020-06-26,0.02934461510764875
Finland,2020-06-27,0.029241454468562692
Finland,2020-06-28,0.029127747308387138
Finland,2020-06-29,0.028931804465902232
Finland,2020-06-30,0.028684545599236035
Finland,2020-07-01,0.02840179843935779
Finland,2020-07-02,0.028078181204381686
Finland,2020-07-03,0.02775775883218842
Finland,2020-07-04,0.02759272545067359
Finland,2020-07-05,0.0274599715201946
Finland,2020-07-06,0.02724534296461702
Finland,2020-07-07,0.026811775805643187
Finland,2020-07-08,0.02640115532268482
Finland,2020-07-09,0.025977500196177745
Finland,2020-07-10,0.0256004890336316
Finland,2020-07-11,0.02532639434134004
Finland,2020-07-12,0.025123376802404125
Finland,2020-07-13,0.024868444835500627
Finland,2020-07-14,0.02443420722003518
Finland,2020-07-15,0.024017229966705855
Finland,2020-07-16,0.023641420624732564
Finland,2020-07-17,0.02327295703454086
Finland,2020-07-18,0.02299983933819939
Finland,2020-07-19,0.022899521231655038
Finland,2020-07-20,0.022728187846707076
Finland,2020-07-21,0.022367887758304915
Finland,2020-07-22,0.0220734179115682
Finland,2020-07-23,0.021770373130356097
Finland,2020-07-24,0.021503118127140248
Finland,2020-07-25,0.021301406239176115
Finland,2020-07-26,0.02118441162217883
Finland,2020-07-27,0.020995325536881684
Finland,2020-07-28,0.020692027779564734
Finland,2020-07-29,0.020409794716718995
Finland,2020-07-30,0.020133116451096948
Finland,2020-07-31,0.01986825869687991
Finland,2020-08-01,0.019679805955842244
Finland,2020-08-02,0.01947338402047021
Finland,2020-08-03,0.01923573257350512
Finland,2020-08-04,0.018952894466953016
Finland,2020-08-05,0.01860595798430068
Finland,2020-08-06,0.018366164400642523
Finland,2020-08-07,0.01803652804019186
Finland,2020-08-08,0.017830588168647056
Finland,2020-08-09,0.017625454435358973
Finland,2020-08-10,0.017375485993534598
Finland,2020-08-11,0.01702096214005961
Finland,2020-08-12,0.016647157994042577
Finland,2020-08-13,0.016272523241898873
Finland,2020-08-14,0.016040704095672164
Finland,2020-08-15,0.01574304086034696
Finland,2020-08-16,0.01545165054451056
Finland,2020-08-17,0.01515611920225999
Finland,2020-08-18,0.014855611960377369
Finland,2020-08-19,0.0145142323845077
Finland,2020-08-20,0.014165095499631117
Finland,2020-08-21,0.013918544037229709
Finland,2020-08-22,0.013722991197130916
Finland,2020-08-23,0.01348261101185531
Finland,2020-08-24,0.013187037800272755
Finland,2020-08-25,0.012981788209435591
Finland,2020-08-26,0.012754600589706505
Finland,2020-08-27,0.012502714754672113
Finland,2020-08-28,0.012301985438278366
Finland,2020-08-29,0.012105848651301281
Finland,2020-08-30,0.011906839961064973
Finland,2020-08-31,0.011727910161042777
Finland,2020-09-01,0.011517123994957875
Finland,2020-09-02,0.011361590790162218
Finland,2020-09-03,0.011177553401887898
Finland,2020-09-04,0.011028101485431475
Finland,2020-09-05,0.010894703518360058
Finland,2020-09-06,0.010777048097736362
Finland,2020-09-07,0.010690523322237718
Finland,2020-09-08,0.010686930808957155
Finland,2020-09-09,0.01062222244872997
Finland,2020-09-10,0.010680146709488606
Finland,2020-09-11,
Finland,2020-09-12,
Finland,2020-09-13,
Germany,2020-01-01,
Germany,2020-01-02,
Germany,2020-01-03,
Germany,2020-01-04,
Germany,2020-01-05,
Germany,2020-01-06,
Germany,2020-01-07,
Germany,2020-01-08,
Germany,2020-01-09,
Germany,2020-01-10,
Germany,2020-01-11,
Germany,2020-01-12,
Germany,2020-01-13,
Germany,2020-01-14,
Germany,2020-01-15,
Germany,2020-01-16,
Germany,2020-01-17,
Germany,2020-01-18,
Germany,2020-01-19,
Germany,2020-01-20,
Germany,2020-01-21,
Germany,2020-01-22,
Germany,2020-01-23,
Germany,2020-01-24,
Germany,2020-01-25,
Germany,2020-01-26,
Germany,2020-01-27,
Germany,2020-01-28,
Germany,2020-01-29,
Germany,2020-01-30,
Germany,2020-01-31,
Germany,2020-02-01,
Germany,2020-02-02,
Germany,2020-02-03,
Germany,2020-02-04,
Germany,2020-02-05,
Germany,2020-02-06,
Germany,2020-02-07,
Germany,2020-02-08,
Germany,2020-02-09,
Germany,2020-02-10,
Germany,2020-02-11,
Germany,2020-02-12,
Germany,2020-02-13,
Germany,2020-02-14,
Germany,2020-02-15,
Germany,2020-02-16,
Germany,2020-02-17,
Germany,2020-02-18,
Germany,2020-02-19,
Germany,2020-02-20,
Germany,2020-02-21,
Germany,2020-02-22,
Germany,2020-02-23,
Germany,2020-02-24,
Germany,2020-02-25,
Germany,2020-02-26,
Germany,2020-02-27,
Germany,2020-02-28,
Germany,2020-02-29,
Germany,2020-03-01,
Germany,2020-03-02,
Germany,2020-03-03,
Germany,2020-03-04,
Germany,2020-03-05,
Germany,2020-03-06,
Germany,2020-03-07,
Germany,2020-03-08,0.006791430129253664
Germany,2020-03-09,
Germany,2020-03-10,
Germany,2020-03-11,
Germany,2020-03-12,
Germany,2020-03-13,
Germany,2020-03-14,
Germany,2020-03-15,0.015049192419489795
Germany,2020-03-16,
Germany,2020-03-17,
Germany,2020-03-18,
Germany,2020-03-19,
Germany,2020-03-20,
Germany,2020-03-21,
Germany,2020-03-22,0.03572451031305344
Germany,2020-03-23,
Germany,2020-03-24,
Germany,2020-03-25,
Germany,2020-03-26,
Germany,2020-03-27,
Germany,2020-03-28,
Germany,2020-03-29,0.05460523512766716
Germany,2020-03-30,
Germany,2020-03-31,
Germany,2020-04-01,
Germany,2020-04-02,
Germany,2020-04-03,
Germany,2020-04-04,
Germany,2020-04-05,0.06691253451816832
Germany,2020-04-06,
Germany,2020-04-07,
Germany,2020-04-08,
Germany,2020-04-09,
Germany,2020-04-10,
Germany,2020-04-11,
Germany,2020-04-12,0.06881164141800677
Germany,2020-04-13,
Germany,2020-04-14,
Germany,2020-04-15,
Germany,2020-04-16,
Germany,2020-04-17,
Germany,2020-04-18,
Germany,2020-04-19,0.06716923842182033
Germany,2020-04-20,
Germany,2020-04-21,
Germany,2020-04-22,
Germany,2020-04-23,
Germany,2020-04-24,
Germany,2020-04-25,
Germany,2020-04-26,0.0630148889662738
Germany,2020-04-27,
Germany,2020-04-28,
Germany,2020-04-29,
Germany,2020-04-30,
Germany,2020-05-01,
Germany,2020-05-02,
Germany,2020-05-03,0.058590223232442694
Germany,2020-05-04,
Germany,2020-05-05,
Germany,2020-05-06,
Germany,2020-05-07,
Germany,2020-05-08,
Germany,2020-05-09,
Germany,2020-05-10,0.05325830963139539
Germany,2020-05-11,
Germany,2020-05-12,
Germany,2020-05-13,
Germany,2020-05-14,
Germany,2020-05-15,
Germany,2020-05-16,
Germany,2020-05-17,0.048298145166182686
Germany,2020-05-18,
Germany,2020-05-19,
Germany,2020-05-20,
Germany,2020-05-21,
Germany,2020-05-22,
Germany,2020-05-23,
Germany,2020-05-24,0.0449813798114769
Germany,2020-05-25,
Germany,2020-05-26,
Germany,2020-05-27,
Germany,2020-05-28,
Germany,2020-05-29,
Germany,2020-05-30,
Germany,2020-05-31,0.04154133406459437
Germany,2020-06-01,
Germany,2020-06-02,
Germany,2020-06-03,
Germany,2020-06-04,
Germany,2020-06-05,
Germany,2020-06-06,
Germany,2020-06-07,0.03906388842589594
Germany,2020-06-08,
Germany,2020-06-09,
Germany,2020-06-10,
Germany,2020-06-11,
Germany,2020-06-12,
Germany,2020-06-13,
Germany,2020-06-14,0.03698094717554936
Germany,2020-06-15,
Germany,2020-06-16,
Germany,2020-06-17,
Germany,2020-06-18,
Germany,2020-06-19,
Germany,2020-06-20,
Germany,2020-06-21,0.034989727336639215
Germany,2020-06-22,
Germany,2020-06-23,
Germany,2020-06-24,
Germany,2020-06-25,
Germany,2020-06-26,
Germany,2020-06-27,
Germany,2020-06-28,0.03283823428835105
Germany,2020-06-29,
Germany,2020-06-30,
Germany,2020-07-01,
Germany,2020-07-02,
Germany,2020-07-03,
Germany,2020-07-04,
Germany,2020-07-05,0.030682228936138426
Germany,2020-07-06,
Germany,2020-07-07,
Germany,2020-07-08,
Germany,2020-07-09,
Germany,2020-07-10,
Germany,2020-07-11,
Germany,2020-07-12,0.02877242626562841
Germany,2020-07-13,
Germany,2020-07-14,
Germany,2020-07-15,
Germany,2020-07-16,
Germany,2020-07-17,
Germany,2020-07-18,
Germany,2020-07-19,0.027063331665376205
Germany,2020-07-20,
Germany,2020-07-21,
Germany,2020-07-22,
Germany,2020-07-23,
Germany,2020-07-24,
Germany,2020-07-25,
Germany,2020-07-26,0.0255908093552087
Germany,2020-07-27,
Germany,2020-07-28,
Germany,2020-07-29,
Germany,2020-07-30,
Germany,2020-07-31,
Germany,2020-08-01,
Germany,2020-08-02,0.024399816001349415
Germany,2020-08-03,
Germany,2020-08-04,
Germany,2020-08-05,
Germany,2020-08-06,
Germany,2020-08-07,
Germany,2020-08-08,
Germany,2020-08-09,0.02320262778529271
Germany,2020-08-10,
Germany,2020-08-11,
Germany,2020-08-12,
Germany,2020-08-13,
Germany,2020-08-14,
Germany,2020-08-15,
Germany,2020-08-16,0.021922984606796005
Germany,2020-08-17,
Germany,2020-08-18,
Germany,2020-08-19,
Germany,2020-08-20,
Germany,2020-08-21,
Germany,2020-08-22,
Germany,2020-08-23,0.02063687861893567
Germany,2020-08-24,
Germany,2020-08-25,
Germany,2020-08-26,
Germany,2020-08-27,
Germany,2020-08-28,
Germany,2020-08-29,
Germany,2020-08-30,0.019520998328970054
Germany,2020-08-31,
Germany,2020-09-01,
Germany,2020-09-02,
Germany,2020-09-03,
Germany,2020-09-04,
Germany,2020-09-05,
Germany,2020-09-06,0.018605194986328455
Germany,2020-09-07,
Germany,2020-09-08,
Germany,2020-09-09,
Germany,2020-09-10,
Germany,2020-09-11,
Germany,2020-09-12,
Germany,2020-09-13,
Ghana,2020-03-13,
Ghana,2020-03-15,
Ghana,2020-03-16,
Ghana,2020-03-17,0.04195804195804196
Ghana,2020-03-18,
Ghana,2020-03-19,
Ghana,2020-03-20,
Ghana,2020-03-21,
Ghana,2020-03-22,0.06666666666666667
Ghana,2020-03-23,0.046065259117082535
Ghana,2020-03-24,
Ghana,2020-03-25,
Ghana,2020-03-26,
Ghana,2020-03-27,
Ghana,2020-03-28,0.054386661373560935
Ghana,2020-03-29,
Ghana,2020-03-30,
Ghana,2020-03-31,
Ghana,2020-04-01,
Ghana,2020-04-02,
Ghana,2020-04-03,
Ghana,2020-04-04,
Ghana,2020-04-05,
Ghana,2020-04-06,
Ghana,2020-04-07,
Ghana,2020-04-08,
Ghana,2020-04-09,0.021422216138525768
Ghana,2020-04-10,0.01382286257587947
Ghana,2020-04-11,0.009959424566580598
Ghana,2020-04-12,
Ghana,2020-04-13,
Ghana,2020-04-14,0.01115952601589148
Ghana,2020-04-15,0.011157894736842104
Ghana,2020-04-16,
Ghana,2020-04-17,
Ghana,2020-04-18,0.010522686978790465
Ghana,2020-04-19,0.012159029610298727
Ghana,2020-04-20,
Ghana,2020-04-21,
Ghana,2020-04-22,0.011815666530593731
Ghana,2020-04-23,
Ghana,2020-04-24,
Ghana,2020-04-25,0.012710937965852398
Ghana,2020-04-26,
Ghana,2020-04-27,0.014610236591573192
Ghana,2020-04-28,0.013656748636527837
Ghana,2020-04-29,
Ghana,2020-04-30,
Ghana,2020-05-01,0.01771907491734231
Ghana,2020-05-02,0.016020268652335454
Ghana,2020-05-03,
Ghana,2020-05-04,0.015960030021633237
Ghana,2020-05-05,
Ghana,2020-05-06,
Ghana,2020-05-07,0.020613812788433324
Ghana,2020-05-08,0.01991610878795884
Ghana,2020-05-09,
Ghana,2020-05-10,0.026560582177058086
Ghana,2020-05-11,0.02628496029201401
Ghana,2020-05-12,0.028410292988702374
Ghana,2020-05-13,0.03039392951359042
Ghana,2020-05-14,0.03132838613626226
Ghana,2020-05-15,0.03176755114116167
Ghana,2020-05-16,
Ghana,2020-05-17,0.03176106376026627
Ghana,2020-05-18,0.03111048426031908
Ghana,2020-05-19,0.030516844127303395
Ghana,2020-05-20,0.031717951653017266
Ghana,2020-05-21,0.032363645749980643
Ghana,2020-05-22,0.0333020132160626
Ghana,2020-05-23,0.033389680837643494
Ghana,2020-05-24,0.032736357789541384
Ghana,2020-05-25,0.03285918685435853
Ghana,2020-05-26,0.03306620039827092
Ghana,2020-05-27,0.03416247455934872
Ghana,2020-05-28,0.03450964455491395
Ghana,2020-05-29,0.033974394759857834
Ghana,2020-05-30,0.03486780359391095
Ghana,2020-05-31,0.03533720004549073
Ghana,2020-06-01,0.036656325373717366
Ghana,2020-06-02,0.03617779570977069
Ghana,2020-06-03,0.03659241160619385
Ghana,2020-06-04,0.03731235786340045
Ghana,2020-06-05,0.0380132971668649
Ghana,2020-06-06,0.038939361119251795
Ghana,2020-06-07,0.039524635017439795
Ghana,2020-06-08,0.04012422773975454
Ghana,2020-06-09,0.04091355720879538
Ghana,2020-06-10,0.041560737915974054
Ghana,2020-06-11,0.04183495427962131
Ghana,2020-06-12,0.041284367103238816
Ghana,2020-06-13,0.043714686766457886
Ghana,2020-06-14,0.044622242363392725
Ghana,2020-06-15,0.0463702957249719
Ghana,2020-06-16,0.045783123309059044
Ghana,2020-06-17,0.04623376623376623
Ghana,2020-06-18,0.04710310304318221
Ghana,2020-06-19,
Ghana,2020-06-20,0.048845726970033296
Ghana,2020-06-21,0.049400108088632676
Ghana,2020-06-22,0.0505290665295806
Ghana,2020-06-23,0.04999222955312867
Ghana,2020-06-24,0.050856510492122614
Ghana,2020-06-25,0.05204444213336107
Ghana,2020-06-26,0.05328810290496444
Ghana,2020-06-27,0.053698786232437
Ghana,2020-06-28,0.055213363307358085
Ghana,2020-06-29,0.05773658991082124
